fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04,AA,4785,BGR,PHL,4.7808537
2020-01-04,AA,4785,PHL,BGR,3.1243694
2020-01-04,AA,4786,PGV,CLT,0.4078724
2020-01-04,AA,4787,ILM,PHL,0.5185701
2020-01-04,AA,4788,CLT,LYH,5.677037
2020-01-04,AA,4788,LYH,CLT,5.1739035
2020-01-04,AA,4789,BUF,PHL,3.542492
2020-01-04,AA,4789,PHL,BUF,1.5909365
2020-01-04,AA,4790,PHL,AVP,4.1838093
2020-01-04,AA,4791,MOB,CLT,0.85377586
2020-01-04,AA,4792,MHT,PHL,4.918691
2020-01-04,AA,4792,PHL,MHT,3.3409624
2020-01-04,AA,4793,CLT,LYH,1.2370336
2020-01-04,AA,4793,LYH,CLT,-0.56992483
2020-01-04,AA,4795,CLT,SBY,2.0272317
2020-01-04,AA,4796,PHL,SWF,4.0870643
2020-01-04,AA,4796,SWF,PHL,4.2173195
2020-01-04,AA,4797,CAE,PHL,0.81230235
2020-01-04,AA,4798,PHL,MHT,5.053866
2020-01-04,AA,4799,CLT,MDT,1.2309959
2020-01-04,AA,4799,MDT,CLT,2.1325076
2020-01-04,AA,4800,CLT,MGM,5.0691643
2020-01-04,AA,4800,MGM,CLT,6.287092
2020-01-04,AA,4801,ILM,PHL,1.3832923
2020-01-04,AA,4801,PHL,ILM,1.1843599
2020-01-04,AA,4802,RIC,PHL,0.7661543
2020-01-04,AA,4803,CLT,ROA,4.992084
2020-01-04,AA,4803,ROA,CLT,5.257898
2020-01-04,AA,4804,PHL,ILM,5.0351796
2020-01-04,AA,4805,CLT,MGM,2.0892751
2020-01-04,AA,4805,MGM,CLT,4.3688164
2020-01-04,AA,4806,BUF,PHL,2.0892751
2020-01-04,AA,4806,PHL,BUF,1.303615
2020-01-04,AA,4808,ROA,CLT,-0.17541817
2020-01-04,AA,4809,PHL,ART,4.1454887
2020-01-04,AA,4810,CLT,MOB,5.0691643
2020-01-04,AA,4810,MOB,CLT,6.287092
2020-01-04,AA,4811,CHO,CLT,3.6304934
2020-01-04,AA,4812,CLT,MOB,3.542492
2020-01-04,AA,4812,MOB,CLT,5.5223217
2020-01-04,AA,4813,RIC,PHL,5.1277986
2020-01-04,AA,4814,IND,PHL,3.542042
2020-01-04,AA,4814,PHL,IND,0.617022
2020-01-04,AA,4815,AGS,CLT,2.0291917
2020-01-04,AA,4815,CLT,AGS,0.92847514
2020-01-04,AA,4816,CLT,OAJ,2.440398
2020-01-04,AA,4816,OAJ,CLT,3.703837
2020-01-04,AA,4817,ORF,PHL,4.9045987
2020-01-04,AA,4817,PHL,ORF,4.003182
2020-01-04,AA,4818,BOS,ROC,3.5521336
2020-01-04,AA,4819,CLT,MDT,5.0691643
2020-01-04,AA,4820,ART,PHL,5.2553954
2020-01-04,AA,4820,PHL,ART,3.2611165
2020-01-04,AA,4821,CMH,PHL,1.6770246
2020-01-04,AA,4821,PHL,CMH,1.1843599
2020-01-04,AA,4822,PHF,PHL,1.6244336
2020-01-04,AA,4822,PHL,PHF,1.093549
2020-01-04,AA,4823,PHL,ALB,3.868835
2020-01-04,AA,4824,CLE,PHL,4.3172517
2020-01-04,AA,4824,PHL,CLE,1.5909365
2020-01-04,AA,4825,MHT,PHL,1.0804597
2020-01-04,AA,4827,CLT,ROA,2.0596251
2020-01-04,AA,4827,ROA,CLT,2.5648625
2020-01-04,AA,4828,CLT,ROA,4.517542
2020-01-04,AA,4828,ROA,CLT,5.257898
2020-01-04,AA,4829,PHL,ALB,1.1757995
2020-01-04,AA,4831,CLT,PGV,1.2950786
2020-01-04,AA,4831,PGV,CLT,1.6147201
2020-01-04,AA,4832,CLT,PGV,3.27918
2020-01-04,AA,4832,PGV,CLT,8.167061
2020-01-04,AA,4833,CLT,PGV,4.517542
2020-01-04,AA,4833,PGV,CLT,4.291935
2020-01-04,AA,4834,MDT,PHL,3.7615237
2020-01-04,AA,4836,PHL,ALB,2.810207
2020-01-04,AA,4837,PHL,MDT,2.5281398
2020-01-04,AA,4838,CLT,PHF,0.81230235
2020-01-04,AA,4838,PHF,CLT,1.6569883
2020-01-04,AA,4839,CLT,PHF,5.2553954
2020-01-04,AA,4839,PHF,CLT,5.817405
2020-01-04,AA,4840,DTW,PHL,5.491452
2020-01-04,AA,4840,PHL,DTW,5.293206
2020-01-04,DL,31,ATL,DFW,7.157037
2020-01-04,DL,32,DFW,ATL,7.292883
2020-01-04,DL,54,IAH,ATL,6.9995403
2020-01-04,DL,55,ATL,IAH,1.2726247
2020-01-04,DL,68,PDX,SLC,1.9691743
2020-01-04,DL,69,SLC,PDX,3.892338
2020-01-04,DL,95,ATL,DTW,1.8585179
2020-01-04,DL,107,JFK,MSP,4.2080564
2020-01-04,DL,117,ATL,BHM,3.8467479
2020-01-04,DL,128,SEA,LAX,1.7954268
2020-01-04,DL,129,LAX,SEA,0.92998874
2020-01-04,DL,131,ATL,GSP,2.1581569
2020-01-04,DL,182,SEA,JFK,1.9642569
2020-01-04,DL,183,JFK,SEA,-1.733617
2020-01-04,DL,184,HNL,LAX,3.0790102
2020-01-04,DL,187,LAX,HNL,1.7025061
2020-01-04,DL,244,ATL,JFK,5.9849424
2020-01-04,DL,283,ATL,LAX,4.1805263
2020-01-04,DL,284,LAX,ATL,0.5175533
2020-01-04,DL,302,SEA,JFK,1.9997872
2020-01-04,DL,303,LGA,ORD,5.445296
2020-01-04,DL,307,RSW,JFK,0.5225275
2020-01-04,DL,311,MSY,ATL,1.2384436
2020-01-04,DL,315,BZN,SLC,0.8262588
2020-01-04,DL,318,MSP,RSW,4.3330917
2020-01-04,DL,318,RSW,MSP,5.035296
2020-01-04,DL,323,ATL,SJU,1.5181922
2020-01-04,DL,323,SJU,ATL,1.9034032
2020-01-04,DL,326,ATL,BZN,0.75106966
2020-01-04,DL,326,BZN,ATL,4.6384926
2020-01-04,DL,330,VPS,ATL,-0.0352654
2020-01-04,DL,331,SEA,SFO,2.1628575
2020-01-04,DL,336,MSP,RSW,1.7760273
2020-01-04,DL,336,RSW,MSP,4.230079
2020-01-04,DL,340,ATL,IAD,1.8585179
2020-01-04,DL,340,IAD,ATL,3.0335224
2020-01-04,DL,346,DTW,GRR,3.9580636
2020-01-04,DL,347,MSP,RNO,1.9535387
2020-01-04,DL,347,RNO,MSP,4.1382103
2020-01-04,DL,348,SAN,SEA,3.4651308
2020-01-04,DL,348,SEA,SAN,1.2501183
2020-01-04,DL,350,PSP,SEA,5.022262
2020-01-04,DL,350,SEA,PSP,4.22444
2020-01-04,DL,352,SEA,RDU,4.184406
2020-01-04,DL,358,CLE,SLC,0.11071657
2020-01-04,DL,367,DEN,LAX,3.6397216
2020-01-04,DL,367,LAX,DEN,1.592177
2020-01-04,DL,375,MSP,ATL,6.313942
2020-01-04,DL,381,IND,MSP,0.34513223
2020-01-04,DL,388,ATL,GRR,4.3878074
2020-01-04,DL,399,DTW,SJU,1.2156063
2020-01-04,DL,399,SJU,DTW,4.5567584
2020-01-04,DL,400,ATL,CVG,0.28113437
2020-01-04,DL,400,CVG,ATL,1.5540336
2020-01-04,DL,401,LAS,DTW,5.3879185
2020-01-04,DL,402,MSY,LAX,3.6269586
2020-01-04,DL,403,PDX,DTW,3.844129
2020-01-04,DL,406,PHX,MSP,0.40807098
2020-01-04,DL,409,DEN,LAX,0.9601139
2020-01-04,DL,412,ATL,ECP,5.6625433
2020-01-04,DL,412,ECP,ATL,6.324136
2020-01-04,DL,413,ATL,EGE,1.2355689
2020-01-04,DL,413,EGE,ATL,3.278341
2020-01-04,DL,415,MSP,PHX,5.5049834
2020-01-04,DL,416,SEA,LIH,2.4153295
2020-01-04,DL,417,ATL,ECP,1.5051446
2020-01-04,DL,417,ECP,ATL,2.1637194
2020-01-04,DL,419,JFK,LAS,3.888037
2020-01-04,DL,423,JFK,LAX,2.4685495
2020-01-04,DL,425,MSP,PSP,1.719877
2020-01-04,DL,425,PSP,MSP,4.9529705
2020-01-04,DL,426,SFO,JFK,2.360229
2020-01-04,DL,428,JFK,LAX,2.4626217
2020-01-04,DL,430,JFK,SFO,0.6261246
2020-01-04,DL,433,JFK,SJU,4.7110705
2020-01-04,DL,434,MSP,SLC,2.2501667
2020-01-04,DL,436,ATL,FLL,6.974861
2020-01-04,DL,443,DTW,ATL,0.47026062
2020-01-04,DL,448,HNL,JFK,3.0047033
2020-01-04,DL,449,JFK,HNL,0.947345
2020-01-04,DL,456,SAT,ATL,1.1821382
2020-01-04,DL,460,JFK,SLC,3.726297
2020-01-04,DL,463,DFW,SLC,4.915335
2020-01-04,DL,464,MSP,DTW,2.1266754
2020-01-04,DL,465,JFK,STT,0.7235619
2020-01-04,DL,465,STT,JFK,4.334645
2020-01-04,DL,468,LAX,JFK,1.8802623
2020-01-04,DL,473,LAX,PDX,0.78242874
2020-01-04,DL,473,PDX,LAX,3.7194374
2020-01-04,DL,474,ATL,DCA,3.3258994
2020-01-04,DL,474,DCA,ATL,4.012022
2020-01-04,DL,480,PDX,SEA,2.6765683
2020-01-04,DL,480,SEA,PDX,2.8536308
2020-01-04,DL,487,ORD,SEA,0.28403813
2020-01-04,DL,490,ATL,EGE,28.95738
2020-01-04,DL,490,EGE,ATL,5.503097
2020-01-04,DL,492,MSP,DFW,2.0303748
2020-01-04,DL,496,LAX,HNL,3.4700952
2020-01-04,DL,505,ATL,BDL,4.754405
2020-01-04,DL,510,ATL,AUS,3.1598537
2020-01-04,DL,510,AUS,ATL,3.9098892
2020-01-04,DL,514,DTW,PBI,1.5722368
2020-01-04,DL,522,SFO,SLC,3.9612598
2020-01-04,DL,525,ORD,ATL,2.7181284
2020-01-04,DL,537,MCO,ATL,0.85377586
2020-01-04,DL,539,SRQ,ATL,-0.22919978
2020-01-04,DL,541,ATL,DEN,4.9671936
2020-01-04,DL,542,FLL,DTW,1.0292585
2020-01-04,DL,544,DFW,LGA,5.60491
2020-01-04,DL,546,PHX,SLC,0.6247291
2020-01-04,DL,549,ATL,SJU,5.250782
2020-01-04,DL,554,PDX,SEA,0.051755667
2020-01-04,DL,559,ATL,SJU,1.5331483
2020-01-04,DL,559,SJU,ATL,2.3117962
2020-01-04,DL,565,ANC,SEA,3.3735878
2020-01-04,DL,571,ATL,STT,1.2632736
2020-01-04,DL,571,STT,ATL,1.8576487
2020-01-04,DL,572,DAB,ATL,3.7714505
2020-01-04,DL,576,HNL,MSP,3.3694642
2020-01-04,DL,577,MSP,HNL,1.9132775
2020-01-04,DL,578,RDU,DTW,0.384089
2020-01-04,DL,579,SJU,JFK,-0.0041208416
2020-01-04,DL,580,ATL,ORF,4.650534
2020-01-04,DL,581,DTW,SEA,1.0897713
2020-01-04,DL,584,IND,LAX,-0.44502604
2020-01-04,DL,590,DTW,LAS,4.4096184
2020-01-04,DL,591,ATL,JAX,1.5051446
2020-01-04,DL,591,JAX,ATL,1.8043255
2020-01-04,DL,595,SLC,OGG,4.484941
2020-01-04,DL,596,OGG,SLC,4.280499
2020-01-04,DL,598,HNL,DTW,3.641572
2020-01-04,DL,599,DTW,HNL,3.7606041
2020-01-04,DL,600,DTW,DCA,4.814254
2020-01-04,DL,601,SLC,HNL,2.713908
2020-01-04,DL,602,HNL,SLC,3.836188
2020-01-04,DL,605,SEA,DTW,2.0997634
2020-01-04,DL,607,TPA,BOS,0.1031732
2020-01-04,DL,608,JFK,MCO,5.2339725
2020-01-04,DL,610,JFK,SFO,2.380773
2020-01-04,DL,617,TPA,LAX,0.44325727
2020-01-04,DL,618,SEA,LAX,4.563711
2020-01-04,DL,621,DFW,DTW,1.3826318
2020-01-04,DL,622,BOI,MSP,0.06328052
2020-01-04,DL,626,ORD,DTW,6.9265842
2020-01-04,DL,630,LAS,JFK,-0.08344497
2020-01-04,DL,633,ATL,DEN,5.632492
2020-01-04,DL,634,LGA,TPA,4.656498
2020-01-04,DL,635,PHL,ATL,1.0053259
2020-01-04,DL,643,JFK,SJC,0.5496913
2020-01-04,DL,644,CHS,ATL,1.3192945
2020-01-04,DL,648,DFW,SLC,4.4330783
2020-01-04,DL,649,MSP,SJU,1.5451819
2020-01-04,DL,649,SJU,MSP,4.088
2020-01-04,DL,661,ATL,STT,3.357048
2020-01-04,DL,661,STT,ATL,3.6213822
2020-01-04,DL,663,CLT,ATL,3.4735284
2020-01-04,DL,667,JFK,FLL,7.109517
2020-01-04,DL,668,CVG,SEA,0.107626304
2020-01-04,DL,669,ORD,MSP,5.4318075
2020-01-04,DL,670,ATL,MSP,2.963588
2020-01-04,DL,677,MSP,CLT,2.2651138
2020-01-04,DL,688,CVG,PHX,0.5595297
2020-01-04,DL,690,ATL,MSY,5.2553954
2020-01-04,DL,693,JFK,SLC,3.398243
2020-01-04,DL,696,MSP,LAX,4.8958664
2020-01-04,DL,697,ATL,SAV,3.7671838
2020-01-04,DL,698,ATL,SRQ,5.269352
2020-01-04,DL,704,PSP,SEA,1.470818
2020-01-04,DL,705,FLL,DTW,1.7672995
2020-01-04,DL,710,ATL,FLL,6.449114
2020-01-04,DL,710,FLL,ATL,6.8464484
2020-01-04,DL,724,OKC,ATL,1.631993
2020-01-04,DL,726,DTW,PHX,4.625915
2020-01-04,DL,729,ROC,ATL,3.9481227
2020-01-04,DL,730,ATL,DTW,1.7924663
2020-01-04,DL,731,SAN,ATL,-0.6578269
2020-01-04,DL,735,ATL,STX,2.127851
2020-01-04,DL,735,STX,ATL,3.6213822
2020-01-04,DL,738,ATL,ORD,1.5583905
2020-01-04,DL,743,ATL,MTJ,1.4517196
2020-01-04,DL,743,MTJ,ATL,4.9521875
2020-01-04,DL,745,DTW,SFO,1.3494115
2020-01-04,DL,745,SFO,DTW,3.844129
2020-01-04,DL,747,ATL,SAV,4.432482
2020-01-04,DL,748,SLC,SAT,3.5807354
2020-01-04,DL,751,ATL,GRR,2.2642395
2020-01-04,DL,751,GRR,ATL,4.2586536
2020-01-04,DL,752,ATL,STL,3.5660899
2020-01-04,DL,752,STL,ATL,2.9631944
2020-01-04,DL,754,DEN,ATL,6.3359375
2020-01-04,DL,755,ATL,VPS,4.941298
2020-01-04,DL,757,JFK,SFO,-0.7224815
2020-01-04,DL,757,SFO,JFK,3.8911393
2020-01-04,DL,764,ATL,MKE,1.752074
2020-01-04,DL,764,MKE,ATL,2.4948785
2020-01-04,DL,766,TPA,ATL,-0.0352654
2020-01-04,DL,767,BOS,FLL,6.1473327
2020-01-04,DL,767,FLL,BOS,5.413958
2020-01-04,DL,768,MCO,ATL,6.287092
2020-01-04,DL,769,ATL,MKE,5.4027667
2020-01-04,DL,772,ATL,PVD,4.8541994
2020-01-04,DL,774,SAT,ATL,-0.090761185
2020-01-04,DL,777,SFO,LAX,0.384089
2020-01-04,DL,783,DFW,MSP,1.970448
2020-01-04,DL,792,BNA,LAX,4.517771
2020-01-04,DL,795,JFK,SJU,4.3738256
2020-01-04,DL,795,SJU,JFK,4.013556
2020-01-04,DL,798,ATL,PBI,5.0691643
2020-01-04,DL,803,ATL,PDX,0.6214252
2020-01-04,DL,805,ATL,ORD,5.0691643
2020-01-04,DL,809,BOS,MSP,-0.91269785
2020-01-04,DL,810,SLC,MSP,4.5127506
2020-01-04,DL,811,ATL,PVD,4.4259696
2020-01-04,DL,811,PVD,ATL,5.2309656
2020-01-04,DL,812,ATL,ORD,3.318472
2020-01-04,DL,812,ORD,ATL,4.646407
2020-01-04,DL,813,ATL,PHL,4.8472376
2020-01-04,DL,815,PBI,DTW,5.246191
2020-01-04,DL,817,SLC,LAX,1.6628203
2020-01-04,DL,818,RSW,DTW,0.5225275
2020-01-04,DL,820,DTW,MSP,1.7944473
2020-01-04,DL,821,BIS,MSP,0.63886446
2020-01-04,DL,822,ATL,PHX,5.055156
2020-01-04,DL,823,CLT,ATL,0.28113437
2020-01-04,DL,824,ATL,CRW,4.6558228
2020-01-04,DL,826,DTW,SLC,0.3467732
2020-01-04,DL,827,FLL,ATL,0.8908198
2020-01-04,DL,828,ATL,PHX,4.717912
2020-01-04,DL,829,MSP,SLC,4.465179
2020-01-04,DL,832,DCA,SLC,4.266009
2020-01-04,DL,832,SLC,DCA,1.3740767
2020-01-04,DL,835,LAX,MSY,1.4426848
2020-01-04,DL,836,HNL,ATL,3.5868194
2020-01-04,DL,837,ATL,HNL,1.64512
2020-01-04,DL,838,ATL,DAL,2.1921508
2020-01-04,DL,838,DAL,ATL,2.1749883
2020-01-04,DL,839,DCA,ATL,0.5217057
2020-01-04,DL,841,DTW,MSP,3.5545287
2020-01-04,DL,843,ATL,DAL,4.012905
2020-01-04,DL,843,DAL,ATL,4.458457
2020-01-04,DL,845,ATL,PBI,1.6770246
2020-01-04,DL,845,PBI,ATL,4.756878
2020-01-04,DL,850,GRR,MSP,0.34513223
2020-01-04,DL,853,ATL,ECP,5.5229926
2020-01-04,DL,854,SFO,DTW,0.00054971874
2020-01-04,DL,856,ATL,SFO,1.6182609
2020-01-04,DL,858,JAX,ATL,1.5170039
2020-01-04,DL,860,SNA,MSP,0.15315245
2020-01-04,DL,861,CLT,MSP,5.182253
2020-01-04,DL,866,ATL,DCA,5.5229926
2020-01-04,DL,868,SFO,JFK,0.5867515
2020-01-04,DL,870,ATL,IAH,6.0655384
2020-01-04,DL,871,LGA,DTW,4.6452637
2020-01-04,DL,873,MCO,SLC,0.37578362
2020-01-04,DL,876,ATL,LAX,0.7682322
2020-01-04,DL,877,DTW,MCO,1.4655418
2020-01-04,DL,877,MCO,DTW,4.812148
2020-01-04,DL,878,SLC,BNA,4.51095
2020-01-04,DL,879,SLC,PHX,4.5793242
2020-01-04,DL,880,BWI,MSP,0.87611175
2020-01-04,DL,881,ATL,CMH,1.487982
2020-01-04,DL,881,CMH,ATL,3.4735284
2020-01-04,DL,883,MKE,MSP,0.90702176
2020-01-04,DL,884,MSP,SAN,4.8720336
2020-01-04,DL,885,ATL,GRR,4.955714
2020-01-04,DL,886,DTW,BDL,5.265508
2020-01-04,DL,889,IAD,ATL,6.553107
2020-01-04,DL,891,MIA,ATL,1.0943472
2020-01-04,DL,893,MCO,SLC,0.37578362
2020-01-04,DL,894,MSP,MCO,0.5243847
2020-01-04,DL,897,MCO,ATL,4.3440924
2020-01-04,DL,898,BOS,TPA,4.175579
2020-01-04,DL,905,DFW,SLC,1.126125
2020-01-04,DL,920,ATL,MEM,2.0892751
2020-01-04,DL,920,MEM,ATL,3.2898207
2020-01-04,DL,922,SJU,ATL,-1.1785198
2020-01-04,DL,925,LGA,MCO,0.9439608
2020-01-04,DL,925,MCO,LGA,6.6200085
2020-01-04,DL,926,ATL,MEM,4.927342
2020-01-04,DL,927,LGA,MSP,4.8967285
2020-01-04,DL,928,BOS,JFK,0.026111454
2020-01-04,DL,929,MSP,MSO,5.787655
2020-01-04,DL,939,MCO,MSP,5.167739
2020-01-04,DL,940,LAS,BOS,2.566993
2020-01-04,DL,942,SEA,ANC,4.536537
2020-01-04,DL,943,LAX,RDU,1.4783325
2020-01-04,DL,945,LGA,MCO,4.8967285
2020-01-04,DL,947,JFK,PDX,-3.3090196
2020-01-04,DL,951,ATL,SNA,3.9379547
2020-01-04,DL,953,ATL,MEM,4.927342
2020-01-04,DL,955,ATL,CMH,4.2045684
2020-01-04,DL,956,MCO,MSP,1.5423657
2020-01-04,DL,957,PIT,ATL,0.011371568
2020-01-04,DL,958,ATL,MLB,4.927342
2020-01-04,DL,959,DTW,LGA,7.3095946
2020-01-04,DL,960,ATL,CID,5.62457
2020-01-04,DL,961,JFK,SAN,2.2939165
2020-01-04,DL,964,LGA,PBI,2.6571777
2020-01-04,DL,964,PBI,LGA,7.924921
2020-01-04,DL,965,SLC,JAC,3.2248445
2020-01-04,DL,967,LGA,MCO,4.5686746
2020-01-04,DL,969,ATL,MCO,5.2553954
2020-01-04,DL,970,TPA,MSP,6.0862956
2020-01-04,DL,972,ATL,ORD,1.6770246
2020-01-04,DL,972,ORD,ATL,4.4526424
2020-01-04,DL,973,DTW,LGA,7.1677723
2020-01-04,DL,977,ORD,ATL,1.5644841
2020-01-04,DL,978,ATL,CLE,5.7144504
2020-01-04,DL,979,TPA,DTW,1.3186084
2020-01-04,DL,986,JFK,SLC,-0.4320854
2020-01-04,DL,991,ATL,DTW,5.254164
2020-01-04,DL,992,ATL,IAH,2.7230356
2020-01-04,DL,992,IAH,ATL,4.7920504
2020-01-04,DL,993,ATL,MSP,5.5194974
2020-01-04,DL,995,ATL,RDU,5.2553954
2020-01-04,DL,996,GPT,ATL,0.5974779
2020-01-04,DL,997,RDU,MCO,4.867635
2020-01-04,DL,998,DFW,LGA,0.72276604
2020-01-04,DL,999,SEA,MCO,2.9937012
2020-01-04,DL,1001,MCO,ATL,2.1266754
2020-01-04,DL,1003,ORD,SLC,5.08995
2020-01-04,DL,1005,LAX,MSP,4.951301
2020-01-04,DL,1006,LGA,IAH,3.3470209
2020-01-04,DL,1007,MSP,DCA,6.4682493
2020-01-04,DL,1008,ATL,CLE,4.6558228
2020-01-04,DL,1009,ATL,FLL,5.704002
2020-01-04,DL,1009,FLL,ATL,6.8464484
2020-01-04,DL,1011,ATL,PIT,4.2275476
2020-01-04,DL,1011,PIT,ATL,3.2611165
2020-01-04,DL,1012,MSP,TPA,1.2988139
2020-01-04,DL,1012,TPA,MSP,3.9843872
2020-01-04,DL,1013,ATL,CVG,4.9496803
2020-01-04,DL,1024,DEN,DTW,6.9136715
2020-01-04,DL,1038,MSP,PHX,4.666374
2020-01-04,DL,1038,PHX,MSP,5.2902145
2020-01-04,DL,1039,ATL,LEX,6.573788
2020-01-04,DL,1040,FLL,RDU,3.8425279
2020-01-04,DL,1041,RDU,FLL,1.0710951
2020-01-04,DL,1042,ATL,MSY,5.0691643
2020-01-04,DL,1042,MSY,ATL,6.287092
2020-01-04,DL,1043,ATL,MCO,5.59264
2020-01-04,DL,1044,MSP,MCO,0.877758
2020-01-04,DL,1045,BOS,LAS,4.28953
2020-01-04,DL,1047,DTW,ORD,5.1633987
2020-01-04,DL,1048,HNL,SEA,3.036089
2020-01-04,DL,1049,CVG,LAS,-0.15129392
2020-01-04,DL,1050,ATL,SNA,1.6182609
2020-01-04,DL,1051,ATL,TPA,5.4398537
2020-01-04,DL,1054,SFO,ATL,-0.018125772
2020-01-04,DL,1055,DTW,MSP,5.305221
2020-01-04,DL,1056,SLC,SNA,4.039974
2020-01-04,DL,1056,SNA,SLC,5.0678225
2020-01-04,DL,1057,MSP,SJC,1.4503542
2020-01-04,DL,1058,ATL,MCO,3.318472
2020-01-04,DL,1058,MCO,ATL,4.4545636
2020-01-04,DL,1059,ATL,IND,5.236709
2020-01-04,DL,1060,DTW,FLL,2.6425028
2020-01-04,DL,1060,FLL,DTW,5.6978045
2020-01-04,DL,1061,DTW,MCO,1.5581973
2020-01-04,DL,1062,ATL,VPS,4.5519056
2020-01-04,DL,1063,ATL,DAY,1.3858894
2020-01-04,DL,1064,JFK,SFO,2.071546
2020-01-04,DL,1065,BDL,ATL,0.41957295
2020-01-04,DL,1066,ATL,BNA,-0.36936018
2020-01-04,DL,1066,BNA,ATL,0.15270072
2020-01-04,DL,1067,ATL,RSW,3.7761536
2020-01-04,DL,1067,RSW,ATL,3.2611165
2020-01-04,DL,1068,ATL,RSW,0.8153926
2020-01-04,DL,1068,RSW,ATL,0.8089603
2020-01-04,DL,1069,ATL,CMH,1.0814053
2020-01-04,DL,1069,CMH,ATL,1.3192945
2020-01-04,DL,1070,ATL,DTW,0.5856186
2020-01-04,DL,1071,RDU,MCO,5.672851
2020-01-04,DL,1072,ATL,PIT,4.653554
2020-01-04,DL,1073,DTW,ATL,0.08559288
2020-01-04,DL,1074,HNL,SEA,5.0906277
2020-01-04,DL,1075,ATL,HSV,4.207892
2020-01-04,DL,1076,MCO,MSP,3.4030747
2020-01-04,DL,1077,BOS,ATL,3.9098892
2020-01-04,DL,1078,SEA,LAX,4.9528275
2020-01-04,DL,1080,STL,ATL,-0.22919978
2020-01-04,DL,1081,ATL,PBI,4.653554
2020-01-04,DL,1083,SLC,PHX,1.8877456
2020-01-04,DL,1084,LAX,HNL,1.5870221
2020-01-04,DL,1085,JFK,LAX,-0.4654505
2020-01-04,DL,1087,ATL,DAB,3.0216632
2020-01-04,DL,1088,DTW,RDU,1.048359
2020-01-04,DL,1088,RDU,DTW,1.6569883
2020-01-04,DL,1089,DTW,ORD,5.022601
2020-01-04,DL,1089,ORD,DTW,5.9924583
2020-01-04,DL,1090,ATL,SDF,4.6316366
2020-01-04,DL,1092,DTW,SEA,3.9638853
2020-01-04,DL,1094,ATL,OKC,5.5194974
2020-01-04,DL,1095,PDX,ATL,-1.1738492
2020-01-04,DL,1097,MCO,LGA,6.3625507
2020-01-04,DL,1098,OMA,ATL,0.47834873
2020-01-04,DL,1099,KOA,SEA,2.7901094
2020-01-04,DL,1100,BHM,ATL,-0.27837273
2020-01-04,DL,1101,LAX,ATL,3.3270524
2020-01-04,DL,1102,LGA,TPA,1.0062335
2020-01-04,DL,1102,TPA,LGA,7.170422
2020-01-04,DL,1103,EWR,ATL,2.378097
2020-01-04,DL,1104,SLC,BZN,4.758777
2020-01-04,DL,1105,ATL,SLC,0.52631986
2020-01-04,DL,1106,SEA,LAX,1.9729383
2020-01-04,DL,1108,SEA,DEN,0.87590086
2020-01-04,DL,1109,CHS,ATL,0.28113437
2020-01-04,DL,1110,LAX,ATL,3.631288
2020-01-04,DL,1111,ATL,ROC,5.4027667
2020-01-04,DL,1112,MCI,MSP,0.35334003
2020-01-04,DL,1113,ORF,ATL,2.362073
2020-01-04,DL,1114,DTW,BZN,1.4268068
2020-01-04,DL,1115,ATL,SEA,4.603253
2020-01-04,DL,1116,ATL,MDW,4.650534
2020-01-04,DL,1116,MDW,ATL,6.401026
2020-01-04,DL,1117,ATL,SFO,1.4520714
2020-01-04,DL,1117,SFO,ATL,2.8046105
2020-01-04,DL,1118,ATL,MCO,5.0691643
2020-01-04,DL,1118,MCO,ATL,6.287092
2020-01-04,DL,1119,LEX,ATL,2.9871743
2020-01-04,DL,1120,MSP,DEN,2.5789423
2020-01-04,DL,1121,BOS,PBI,4.489677
2020-01-04,DL,1122,MSP,ATL,0.99221456
2020-01-04,DL,1123,SEA,ANC,2.0918038
2020-01-04,DL,1125,LAX,ATL,3.6463513
2020-01-04,DL,1127,ATL,IND,1.8585179
2020-01-04,DL,1127,IND,ATL,1.8043255
2020-01-04,DL,1128,ATL,BWI,3.8819218
2020-01-04,DL,1130,ATL,MSP,4.2986703
2020-01-04,DL,1131,LGA,FLL,1.8889437
2020-01-04,DL,1132,LGA,DFW,4.8811426
2020-01-04,DL,1133,MSP,FSD,4.4440384
2020-01-04,DL,1134,ATL,PBI,1.5583905
2020-01-04,DL,1134,PBI,ATL,2.5307605
2020-01-04,DL,1135,LAS,MSP,5.2062197
2020-01-04,DL,1136,MSP,LAS,4.8958664
2020-01-04,DL,1138,FLL,ATL,1.810346
2020-01-04,DL,1139,IAH,MSP,4.667821
2020-01-04,DL,1140,LAX,ATL,0.5738127
2020-01-04,DL,1142,PDX,SLC,5.4050665
2020-01-04,DL,1142,SLC,PDX,4.5793242
2020-01-04,DL,1143,SJC,SLC,3.706692
2020-01-04,DL,1143,SLC,SJC,2.1353636
2020-01-04,DL,1144,DCA,DTW,6.1882906
2020-01-04,DL,1145,DTW,BOS,5.7875757
2020-01-04,DL,1146,DAB,ATL,0.28113437
2020-01-04,DL,1148,DTW,FLL,4.7379513
2020-01-04,DL,1149,LAX,HNL,3.4700952
2020-01-04,DL,1150,HNL,LAX,1.3480282
2020-01-04,DL,1151,MCO,LAX,1.5672743
2020-01-04,DL,1153,BWI,ATL,3.7141
2020-01-04,DL,1154,MIA,LGA,3.8294106
2020-01-04,DL,1155,ATL,DTW,5.9031143
